date      , day_of_week, product           , views, likes, comment_count, estimated_price_ksh, demand_score, year, month, day, week_of_year, is_weekend, engagement_rate   , comment_rate      , category_ clothing, category_ feeding, category_ travel, lag_1_views, lag_7_views, rolling_mean_7    , demand_prediction, viral_prob, viral_prediction
2025-03-29, Saturday   , Baby Bodysuit     , 17795,  1379,           220,                 900,        10.22, 2025,     3,  29,           13,          1, 0.0774893234434704, 0.0123623286131714,                  1,                 0,                0,         0.0,         0.0,     0.0           ,        17795.0   ,       1.0 ,                1
2025-04-01, Tuesday    , Baby Bodysuit     ,  2769,   183,            34,                 900,         9.06, 2025,     4,   1,           14,          0, 0.0660649819494584, 0.0122743682310469,                  1,                 0,                0,     17795.0,         0.0,     0.0           ,         2769.0002,       0.0 ,                0
2025-04-04, Friday     , Baby Bodysuit     , 27658,  1382,            78,                 900,         5.56, 2025,     4,   4,           14,          0, 0.0499656531327958, 0.0028200585704472,                  1,                 0,                0,      2769.0,         0.0,     0.0           ,        27658.0   ,       0.0 ,                0
2025-04-14, Monday     , Baby Bodysuit     , 34606,  2633,           166,                 900,         8.57, 2025,     4,  14,           16,          0, 0.0760828734071141, 0.0047967174271101,                  1,                 0,                0,     27658.0,         0.0,     0.0           ,        34606.0   ,       0.97,                1
2025-04-24, Thursday   , Baby Bodysuit     ,  7056,   346,            67,                 900,         6.8 , 2025,     4,  24,           17,          0, 0.0490293325775825, 0.0094941193141561,                  1,                 0,                0,     34606.0,         0.0,     0.0           ,         7056.0   ,       0.0 ,                0
2025-04-26, Saturday   , Baby Bodysuit     ,  2206,   113,             6,                 900,         5.67, 2025,     4,  26,           17,          1, 0.0512007249660172, 0.0027186225645672,                  1,                 0,                0,      7056.0,         0.0,     0.0           ,         2206.0   ,       0.0 ,                0
2025-04-27, Sunday     , Baby Bodysuit     , 43523,  2531,           390,                 900,         7.61, 2025,     4,  27,           17,          1, 0.0581518242808565, 0.0089605734767025,                  1,                 0,                0,      2206.0,         0.0, 19373.285714285717,        43523.0   ,       0.04,                0
2025-05-02, Friday     , Baby Bodysuit     , 27939,  2085,           272,                 900,         9.41, 2025,     5,   2,           18,          0, 0.0746241947029348, 0.0097351467430207,                  1,                 0,                0,     43523.0,     17795.0, 20822.42857142857 ,        27939.0   ,       0.98,                1
2025-05-21, Wednesday  , Baby Bodysuit     , 49025,  3737,           678,                 900,        10.39, 2025,     5,  21,           21,          0, 0.0762248602782197, 0.0138293966466772,                  1,                 0,                0,     27939.0,      2769.0, 27430.42857142857 ,        49025.0   ,       0.9 ,                1
2025-05-22, Thursday   , Baby Bodysuit     , 18646,  1174,           202,                 900,         8.46, 2025,     5,  22,           21,          0, 0.062959189145707 , 0.0108328417439802,                  1,                 0,                0,     49025.0,     27658.0, 26143.0           ,        18646.0   ,       0.0 ,                0
2025-05-29, Thursday   , Baby Bodysuit     , 48975,  2217,           272,                 900,         5.64, 2025,     5,  29,           22,          0, 0.0452670695851029, 0.0055537406076445,                  1,                 0,                0,     18646.0,     34606.0, 28195.714285714286,        48975.0   ,       0.0 ,                0
2025-06-10, Tuesday    , Baby Bodysuit     ,  2699,   196,            18,                 900,         8.6 , 2025,     6,  10,           24,          0, 0.0725925925925926, 0.0066666666666666,                  1,                 0,                0,     48975.0,      7056.0, 27573.285714285717,         2698.9998,       0.94,                1
2025-06-14, Saturday   , Baby Bodysuit     , 20070,   742,            94,                 900,         4.63, 2025,     6,  14,           24,          1, 0.0369687608988092, 0.0046833740222211,                  1,                 0,                0,      2699.0,      2206.0, 30125.285714285717,        20070.0   ,       0.0 ,                0
2025-06-15, Sunday     , Baby Bodysuit     , 47017,  3151,           486,                 900,         8.77, 2025,     6,  15,           24,          1, 0.0670168871496022, 0.0103364668850227,                  1,                 0,                0,     20070.0,     43523.0, 30624.42857142857 ,        47017.0   ,       0.01,                0
2025-06-23, Monday     , Baby Bodysuit     , 31749,  1805,           178,                 900,         6.81, 2025,     6,  23,           26,          0, 0.0568503937007874, 0.0056062992125984,                  1,                 0,                0,     47017.0,     27939.0, 31168.714285714286,        31749.0   ,       0.01,                0
2025-06-30, Monday     , Baby Bodysuit     ,  3150,   204,            22,                 900,         7.87, 2025,     6,  30,           27,          0, 0.0647413519517613, 0.0069819105046017,                  1,                 0,                0,     31749.0,     49025.0, 24615.14285714286 ,         3150.0   ,       0.02,                0
2025-07-08, Tuesday    , Baby Bodysuit     , 28646,   928,           178,                 900,         4.48, 2025,     7,   8,           28,          0, 0.0323943170314518, 0.0062135651202569,                  1,                 0,                0,      3150.0,     18646.0, 26043.714285714286,        28646.0   ,       0.0 ,                0
2025-07-12, Saturday   , Baby Bodysuit     , 31168,  2286,           332,                 900,         9.46, 2025,     7,  12,           28,          1, 0.0733421027302768, 0.0106516089704514,                  1,                 0,                0,     28646.0,     48975.0, 23499.85714285714 ,        31168.0   ,       0.98,                1
2025-07-14, Monday     , Baby Bodysuit     ,  6000,   423,            73,                 900,         9.48, 2025,     7,  14,           29,          0, 0.070488251958007 , 0.0121646392267955,                  1,                 0,                0,     31168.0,      2699.0, 23971.42857142857 ,         5999.999 ,       0.98,                1
2025-07-20, Sunday     , Baby Bodysuit     ,  5267,   340,            34,                 900,         7.75, 2025,     7,  20,           29,          1, 0.0645406226271829, 0.0064540622627182,                  1,                 0,                0,      6000.0,     20070.0, 21856.714285714286,         5267.0   ,       0.0 ,                0
2025-07-23, Wednesday  , Baby Bodysuit     , 19506,   987,           104,                 900,         6.13, 2025,     7,  23,           30,          0, 0.0505972215102271, 0.0053314194904393,                  1,                 0,                0,      5267.0,     47017.0, 17926.571428571428,        19506.0   ,       0.0 ,                0
2025-08-11, Monday     , Baby Bodysuit     , 28790,  1474,           274,                 900,         7.02, 2025,     8,  11,           33,          0, 0.0511965544788301, 0.0095168629085478,                  1,                 0,                0,     19506.0,     31749.0, 17503.85714285714 ,        28790.0   ,       0.0 ,                0
2025-08-20, Wednesday  , Baby Bodysuit     , 46472,  2609,           376,                 900,         7.23, 2025,     8,  20,           34,          0, 0.056140124373292 , 0.0080907193424138,                  1,                 0,                0,     28790.0,      3150.0, 23692.714285714286,        46471.996 ,       0.0 ,                0
2025-08-22, Friday     , Baby Bodysuit     , 26504,  2008,           389,                 900,        10.51, 2025,     8,  22,           34,          0, 0.0757592906998679, 0.014676476136578 ,                  1,                 0,                0,     46472.0,     28646.0, 23386.714285714286,        26504.0   ,       0.98,                1
2025-08-25, Monday     , Baby Bodysuit     , 35307,  1196,           234,                 900,         4.71, 2025,     8,  25,           35,          0, 0.0338733431516936, 0.0066273932253313,                  1,                 0,                0,     26504.0,     31168.0, 23978.0           ,        35307.0   ,       0.0 ,                0
2025-08-31, Sunday     , Baby Bodysuit     , 36961,  2933,           212,                 900,         9.08, 2025,     8,  31,           35,          1, 0.0793517666792922, 0.0057356203668632,                  1,                 0,                0,     35307.0,      6000.0, 28401.0           ,        36961.0   ,       1.0 ,                1
2025-09-02, Tuesday    , Baby Bodysuit     , 23168,  1666,           200,                 900,         8.92, 2025,     9,   2,           36,          0, 0.0719064266908369, 0.0086322240925374,                  1,                 0,                0,     36961.0,      5267.0, 30958.285714285717,        23168.0   ,       0.99,                1
2025-09-08, Monday     , Baby Bodysuit     , 23949,  1770,           289,                 900,         9.8 , 2025,     9,   8,           37,          0, 0.0739039665970772, 0.0120668058455114,                  1,                 0,                0,     23168.0,     19506.0, 31593.0           ,        23949.0   ,       0.99,                1
2025-09-15, Monday     , Baby Bodysuit     ,  8941,   516,            32,                 900,         6.49, 2025,     9,  15,           38,          0, 0.0577052113621113, 0.0035786177588906,                  1,                 0,                0,     23949.0,     28790.0, 28757.42857142857 ,         8941.0   ,       0.0 ,                0
2025-10-24, Friday     , Baby Bodysuit     , 28386,  1134,           181,                 900,         5.27, 2025,    10,  24,           43,          0, 0.0399478634586254, 0.0063761581005389,                  1,                 0,                0,      8941.0,     46472.0, 26173.714285714286,        28386.0   ,       0.0 ,                0
2025-10-26, Sunday     , Baby Bodysuit     ,  3917,   147,            17,                 900,         4.62, 2025,    10,  26,           43,          1, 0.0375191424196018, 0.0043389484430832,                  1,                 0,                0,     28386.0,     26504.0, 22947.0           ,         3917.0007,       0.0 ,                0
2025-11-12, Wednesday  , Baby Bodysuit     , 29202,  1792,           179,                 900,         7.36, 2025,    11,  12,           46,          0, 0.0613635585385063, 0.0061295072424066,                  1,                 0,                0,      3917.0,     35307.0, 22074.85714285714 ,        29202.0   ,       0.01,                0
2025-11-23, Sunday     , Baby Bodysuit     , 12541,   761,           142,                 900,         8.33, 2025,    11,  23,           47,          1, 0.060676128209217 , 0.0113219582203795,                  1,                 0,                0,     29202.0,     36961.0, 18586.285714285717,        12541.0   ,       0.02,                0
2025-11-27, Thursday   , Baby Bodysuit     , 22530,  1505,           286,                 900,         9.22, 2025,    11,  27,           48,          0, 0.0667968576627757, 0.0126936221206337,                  1,                 0,                0,     12541.0,     23168.0, 18495.14285714286 ,        22530.0   ,       0.01,                0
2025-12-14, Sunday     , Baby Bodysuit     , 25570,   851,           141,                 900,         4.43, 2025,    12,  14,           50,          1, 0.033279887372414 , 0.0055140588948418,                  1,                 0,                0,     22530.0,     23949.0, 18726.714285714286,        25570.0   ,       0.0 ,                0
2026-01-02, Friday     , Baby Bodysuit     , 22607,   884,           108,                 900,         4.87, 2026,     1,   2,            1,          0, 0.0391012031139419, 0.0047770700636942,                  1,                 0,                0,     25570.0,      8941.0, 20679.0           ,        22607.0   ,       0.0 ,                0
2026-01-14, Wednesday  , Baby Bodysuit     , 13555,   929,            55,                 900,         7.67, 2026,     1,  14,            3,          0, 0.0685305399822956, 0.004057244024786 ,                  1,                 0,                0,     22607.0,     28386.0, 18560.285714285717,        13555.0   ,       0.78,                1
2026-01-25, Sunday     , Baby Bodysuit     , 38408,  2008,           156,                 900,         6.04, 2026,     1,  25,            4,          1, 0.0522794136790856, 0.0040615480746699,                  1,                 0,                0,     13555.0,      3917.0, 23487.571428571428,        38408.0   ,       0.0 ,                0
2026-01-28, Wednesday  , Baby Bodysuit     , 17896,  1345,           197,                 900,         9.72, 2026,     1,  28,            5,          0, 0.0751522601553333, 0.0110074314130859,                  1,                 0,                0,     38408.0,     29202.0, 21872.42857142857 ,        17896.0   ,       1.0 ,                1
2026-01-29, Thursday   , Baby Bodysuit     , 27064,  2089,           116,                 900,         8.58, 2026,     1,  29,            5,          0, 0.0771845556992425, 0.0042859782006281,                  1,                 0,                0,     17896.0,     12541.0, 23947.14285714286 ,        27064.0   ,       1.0 ,                1
2026-02-14, Saturday   , Baby Bodysuit     , 12616,   863,            97,                 900,         8.38, 2026,     2,  14,            7,          1, 0.0683997780771974, 0.0076880399461044,                  1,                 0,                0,     27064.0,     22530.0, 22530.85714285714 ,        12616.0   ,       0.78,                1
2026-02-25, Wednesday  , Baby Bodysuit     , 29376,  2287,           397,                 900,        10.49, 2026,     2,  25,            9,          0, 0.0778500187221295, 0.0135139735166967,                  1,                 0,                0,     12616.0,     25570.0, 23074.571428571428,        29376.0   ,       1.0 ,                1
2026-03-02, Monday     , Baby Bodysuit     , 39443,  2327,           148,                 900,         6.65, 2026,     3,   2,           10,          0, 0.0589950309299259, 0.0037521549538586,                  1,                 0,                0,     29376.0,     22607.0, 25479.714285714286,        39443.0   ,       0.01,                0
2026-03-11, Wednesday  , Baby Bodysuit     ,  8183,   476,            42,                 900,         6.84, 2026,     3,  11,           11,          0, 0.0581622678396871, 0.0051319648093841,                  1,                 0,                0,     39443.0,     13555.0, 24712.285714285717,         8182.999 ,       0.0 ,                0
2026-03-17, Tuesday    , Baby Bodysuit     , 42329,  3005,           253,                 900,         8.29, 2026,     3,  17,           12,          0, 0.0709898417198204, 0.0059768485707536,                  1,                 0,                0,      8183.0,     38408.0, 25272.42857142857 ,        42329.0   ,       0.98,                1
2026-03-25, Wednesday  , Baby Bodysuit     ,  9059,   583,            35,                 900,         7.21, 2026,     3,  25,           13,          0, 0.0643487858719646, 0.0038631346578366,                  1,                 0,                0,     42329.0,     17896.0, 24010.0           ,         9059.0   ,       0.0 ,                0
2025-04-16, Wednesday  , Baby Car Seat     , 26300,  1145,           199,               25000,         5.87, 2025,     4,  16,           16,          0, 0.0435344663700999, 0.0075662522337553,                  0,                 0,                1,         0.0,         0.0,     0.0           ,        26300.0   ,       0.0 ,                0
2025-04-29, Tuesday    , Baby Car Seat     , 35827,  2763,           386,               25000,         9.87, 2025,     4,  29,           18,          0, 0.0771184548397901, 0.0107736965501842,                  0,                 0,                1,     26300.0,         0.0,     0.0           ,        35827.0   ,       0.98,                1
2025-04-30, Wednesday  , Baby Car Seat     , 24299,  1858,           318,               25000,        10.26, 2025,     4,  30,           18,          0, 0.0764609053497942, 0.0130864197530864,                  0,                 0,                1,     35827.0,         0.0,     0.0           ,        24299.0   ,       1.0 ,                1
2025-05-07, Wednesday  , Baby Car Seat     , 32303,  1870,           206,               25000,         7.06, 2025,     5,   7,           19,          0, 0.0578875681030213, 0.0063769192669638,                  0,                 0,                1,     24299.0,         0.0,     0.0           ,        32303.0   ,       0.01,                0
2025-05-09, Friday     , Baby Car Seat     , 46417,  3045,           219,               25000,         7.5 , 2025,     5,   9,           19,          0, 0.0655995518979706, 0.0047179973286225,                  0,                 0,                1,     32303.0,         0.0,     0.0           ,        46417.0   ,       0.01,                0
2025-05-19, Monday     , Baby Car Seat     ,  4911,   170,            32,               25000,         4.76, 2025,     5,  19,           21,          0, 0.0346091205211726, 0.006514657980456 ,                  0,                 0,                1,     46417.0,         0.0,     0.0           ,         4911.0   ,       0.0 ,                0
2025-05-30, Friday     , Baby Car Seat     , 48760,  1891,            99,               25000,         4.28, 2025,     5,  30,           22,          0, 0.0387809930067061, 0.0020303111092881,                  0,                 0,                1,      4911.0,         0.0, 31259.571428571428,        48760.0   ,       0.0 ,                0
2025-06-21, Saturday   , Baby Car Seat     , 35621,  1653,           121,               25000,         5.32, 2025,     6,  21,           25,          1, 0.0464039076974903, 0.003396777272472 ,                  0,                 0,                1,     48760.0,     26300.0, 32591.14285714286 ,        35621.0   ,       0.0 ,                0
2025-06-25, Wednesday  , Baby Car Seat     , 23699,  1708,           135,               25000,         8.35, 2025,     6,  25,           26,          0, 0.0720675105485232, 0.0056962025316455,                  0,                 0,                1,     35621.0,     35827.0, 30858.571428571428,        23699.0   ,       1.0 ,                1
2025-07-01, Tuesday    , Baby Car Seat     , 48175,  2768,           435,               25000,         7.55, 2025,     7,   1,           27,          0, 0.0574559946861507, 0.0090293922284955,                  0,                 0,                1,     23699.0,     24299.0, 34269.42857142857 ,        48175.0   ,       0.0 ,                0
2025-08-04, Monday     , Baby Car Seat     , 39614,  1471,           241,               25000,         4.93, 2025,     8,   4,           32,          0, 0.0371323993436829, 0.0060835542092641,                  0,                 0,                1,     48175.0,     32303.0, 35313.857142857145,        39614.0   ,       0.0 ,                0
2025-08-16, Saturday   , Baby Car Seat     , 25960,  1906,           159,               25000,         8.57, 2025,     8,  16,           33,          1, 0.0734178190362466, 0.0061245714725935,                  0,                 0,                1,     39614.0,     46417.0, 32391.42857142857 ,        25960.002 ,       1.0 ,                1
2025-08-26, Tuesday    , Baby Car Seat     , 49605,  1568,           144,               25000,         3.74, 2025,     8,  26,           35,          0, 0.031609079546829 , 0.0029028746522598,                  0,                 0,                1,     25960.0,      4911.0, 38776.28571428572 ,        49605.0   ,       0.0 ,                0
2025-09-05, Friday     , Baby Car Seat     , 17106,   988,           163,               25000,         7.68, 2025,     9,   5,           36,          0, 0.0577541357339101, 0.0095282632840357,                  0,                 0,                1,     49605.0,     48760.0, 34254.28571428572 ,        17106.0   ,       0.02,                0
2025-09-17, Wednesday  , Baby Car Seat     ,  6637,   405,            72,               25000,         8.27, 2025,     9,  17,           38,          0, 0.0610123531184091, 0.0108466405543838,                  0,                 0,                1,     17106.0,     35621.0, 30113.714285714286,         6636.9995,       0.0 ,                0
2025-09-20, Saturday   , Baby Car Seat     , 16388,   776,            63,               25000,         5.5 , 2025,     9,  20,           38,          1, 0.0473488315333455, 0.0038440417353102,                  0,                 0,                1,      6637.0,     23699.0, 29069.285714285717,        16388.0   ,       0.0 ,                0
2025-09-21, Sunday     , Baby Car Seat     , 14015,   659,            86,               25000,         5.93, 2025,     9,  21,           38,          1, 0.0470176940639269, 0.0061358447488584,                  0,                 0,                1,     16388.0,     48175.0, 24189.285714285717,        14015.0   ,       0.01,                0
2025-09-23, Tuesday    , Baby Car Seat     , 26071,  1016,           156,               25000,         5.09, 2025,     9,  23,           39,          0, 0.0389690088984351, 0.0059834305001534,                  0,                 0,                1,     14015.0,     39614.0, 22254.571428571428,        26071.0   ,       0.0 ,                0
